招聘	5元，求药学院一大四学长或者学姐转发一条企业招聘信息到年级群或者就业群
代办	十五 帮忙整理个文件 大概需要半小时到四十分钟
信息咨询	5元问一下周日中西部翻译大赛的地点和时间等～
各种无聊	十元出一个超有质感手机支架 坐标枫十四
信息咨询	求信管院儿童出版ppt 带价戳
代办	教五，悬赏6:30-7:00把公选作业交到二楼教员休息室，带价戳
代办	悬赏帮忙装mysql
代课点名	15    晚上 计院104 社交礼仪
代课点名	5元求一个今晚地图历史与文化的同学帮签到转告作业
信息咨询	3元，求老友记资源
信息咨询	有没有会PS，审美好且做海报做得好滴呀，我司需要有做海报大神，线上对接我司HR小姐姐，要求可能会稍高，就是会有那种五彩斑斓黑要求的甲方，价格80左右一张，需要马上开始做，如果做得好，可考虑长期合作，有意向做的，可以私信我哈
代课点名	四十，本周五下午四点在法学院参加一个活动，时长约一个小时
信息咨询	3块，求一个计院周六公共突发事件的同学问一些关于期末考试的问题
物流	5元代领枫二顺丰快递一个 放到楼下桌上
代课点名	30代明天下午工学部十教概率论。要求男生
信息咨询	求电气  合唱团长联系方式   舞蹈队长联系方式   2r
信息咨询	有城市设计专业的学生吗？求私戳
代课点名	25  明天晚上6:30-8:00法学院讲座充场   报名加群651629598
代办	求懂国际金融学的同学私戳 帮忙写篇专业课论文 价格私戳商量
出行	求60v二手电动车
信息咨询	1元 艺术学院的学生住那个宿舍楼 男女都要
代课点名	20找一个周四晚十一到十二节战争史代课，信部青楼327，限男生，最好住信部。
各种无聊	悬赏501  支付宝换QQ红包    今晚就把这500发群里···
代办	一篇公选课结课论文，最好是以前上过的同学，计算思维导论。刘华俊老师的。根据他讲的内容写，有所有ppt，价格再议，周四之前给我就行。
信息咨询	4元，求问办在读证明的流程
信息咨询	有在上少林寺与中国传统文化的选修课的同学吗？？问几个问题    3元
代课点名	20 明晚教五 公选文化遗产创意
代课点名	明天早上大英教五代课，有个小听写,20rdd
代办	10元一篇批改网85+作文
代课点名	十五元悬赏周三古典贝课公选，女生。有校级活动实在去不了。回答问题获得加分再加十元。
物流	3元工网快递到工十七
学习	悬赏100教会我数据结构(java语言)，顺便教会java最好
代办	60，一篇3000字左右与航空航天有关的的论文。主题不限，老师查重
物流	5元计院教学楼求一个充电宝三节课到8:55
代办	50 求高质量长江治水课程论文 字数2000+ 
物流	三元工学部六教求一条type c的充电线到下午四点半
代课点名	3元求今晚同上性与健康的课的同学帮忙交个论文
信息咨询	私聊 求借哈利波特与魔法石英文原版书 电子书也可以
信息咨询	2r悬赏一个上周四上了《宇宙新概念》的同学问点事
信息咨询	悬赏很多，求一个英语顾颖老师周二课堂考了期中考试的同学，问点事
信息咨询	10块/借用一张武汉通【10月3，4，5三天】（需要两张有一张可借就可以戳我）家人来武汉过中秋，本来想办租用版但是服务点一直关门 [表情]都知道如果买票要拍超长队...这几天不需要用的拜托借用一下啦希望里面有一定余额 
代办	1元求帮赞，赞了的私戳我我发红包
信息咨询	20元求男生学生证三天，有意私戳
物流	五元自强超市买三罐雪花啤酒500ml送到枫十四一门
信息咨询	3元，告诉我学校这附近卖滑板的地方
物流	十元 有没有同学从信部去工学部 帮忙带个东西 很轻
代课点名	25，6号8号下午代公选课，会点名。
学习	2元下载一篇百度文库
信息咨询	2元文理学部电车可以充电的地方
信息咨询	求打印试卷 有矩阵之类 需要mathtype 价格私戳 
信息咨询	求购一个优酷会员
物流	5元请带领梅四快递
维修	三元桂园求帮贴膜 不是曲屏
信息咨询	一元悬赏新图拧墨水瓶
物流	两元求代取枫园申通快递
物流	2元求枫园12舍小仙女代领韵达快递
信息咨询	五元工图求无线鼠标一个
物流	五元梅园4舍求帮忙提个行李上楼
物流	3元新图借个U盘
代办	求写150左右读后感 今晚要  带价私戳
代课点名	35元帮上8号上午3到5节工操龙舟课，一般11点多些就下课，需签到签退，最好是女生
信息咨询	两元  校园网登录显示认证失败怎么解决？试过两个帐号都不行
代课点名	明天下午教三6-8节选修求女生代课防点名私戳
信息咨询	请问有同学有无人机可借用吗？价格可商量
信息咨询	求问汪娟老师的武术在哪里上课呀
信息咨询	3块钱迅雷会员一晚上
信息咨询	求《大清相国》(话剧)完整视频资源
代课点名	15元 青楼425 今晚11-13节毛概 女生
代课点名	今晚一女11-13节求带公共经济学
学习	10元  周一陈晶老师Matlab作业
信息咨询	悬赏会马克笔画平面图的 价格私聊
信息咨询	5块，求万卉老师汽车概论选修课群号
学习	10元求matlab大佬帮忙看两道题目
代课点名	15 青楼两节晚课代课 限男生
信息咨询	出笔记本ddl3r 1600 4g和8g内存各一条 带价私戳可小刀
代办	5元求帮填网上换寝室申请
信息咨询	5元 今晚杜莉创新思维与方法 考试要求
信息咨询	求购二手网球拍，体育课用。私戳
代课点名	明天3-5节教四毛概求一女生代课
信息咨询	有上明天赵小琪老师的世界经典华文赏析的老铁吗，悬赏一元问个问题
信息咨询	2元，求周二下午俞文冉老师青楼毛概课上的同学咨询几个问题。
信息咨询	我对体育耐力测试女子800米有些疑问 请可以帮我解决的同学带价私我一下
信息咨询	求问王东星老师联系方式
代课点名	20明天晚上青楼公选，女生
代办	求帮做PS作业，（会调曝光不足，颜色替换，假彩色合成，偏色修复，旧照翻新等）价格按你要求私聊，求大佬！
信息咨询	5元   询问一些关于生科院殷雷老师的信息，作为考研究生的参考
信息咨询	求一个计院女生部的问个问题
信息咨询	25，求第二部分工操体测11.16下午让个名额
代办	15等一篇选修论文千字左右就好
信息咨询	能不能悬赏一个英语课演讲ppt和稿子，价钱好商量
学习	5元，周三晚上借一本快速阅读3(做到8单元)，信息学部，周四上午1-2节课用，周四中午还
代办	五元，做一点很小的word排版
物流	3元，韵达快递到枫十四二门。下午两点之前
代办	五元，做一点很小的word排版
代课点名	5元求一个晚上汽车概论代签。。
代课点名	求18号上午女生八百米代测，价格可商量，求私戳
物流	求买个药。需要多少钱啊
代课点名	有偿寻找一位同学帮助我拍摄课程录像。 时间： 周三 3-5节 1-理学楼-104 从下周起直至18周    报酬：60元/次（可议）要求：① 周三上午的时间稳定空闲 如果有事需提前通知我② 上课时需要根据老师的进度转换镜头（老师大部分时间都在板书，转换镜头的频率不是很大③  我的ipad存储空间不足，所以需要课间及时将视频导入到电脑中 （全部的设备都由我携带，当然如果你有大存储空间的ipad也可以使用你的，这样更方便一些）有意向的同学可以私戳我详谈具体细节 （不过下午有课，可能只能晚上回复）
信息咨询	1r 问校医院怎么预约体检啊
信息咨询	2元，今晚水与人类生存公选课同学，问一个问题
学习	求十元近三年复变试题及答案
信息咨询	3元问手机编程与手机游戏设计一些问题
信息咨询	2元 求湖滨二舍洗衣店电话
信息咨询	有同学选周二的国际关系与中国外交吗？求上课笔记，价格可议
物流	10块求计算机帮拿下东西
代课点名	今晚教三303 水与人类生存 代课 有意私戳
物流	2元，枫十四二门到枫园寄快递，一个很小的袋子
信息咨询	2元，求英语顾颖老师周二考了期中考试的同学，问点事
信息咨询	有偿找一个周二顾颖的大英4的小伙伴（有期中测试题的[图片]）！！！求私戳！
代办	有没有今晚计院104社交礼仪的朋友？悬赏十元人民币拜托一点事。
代课点名	课计院11-13节 15¥
代办	30  剪个视频并消音  要求尽快
信息咨询	有没有法学的大佬 有一个论文相求   有偿
物流	枫十四悬赏一瓶饮料
代办	两元，帮我解决一个word问题
信息咨询	一块钱悬赏一晚上校园网
物流	搬书。从工学部四教到工学部图书馆。价格可商议
信息咨询	有出日抛的小姐姐嘛 不近视 要0度 的
学习	求二手中文 巴里·诺顿的《中国经济：转型与增长》
信息咨询	求问，现在哪里还能开葡萄糖，直接开的那种
代课点名	有在教五的朋友吗 一会儿可能需要代签到 私戳
代课点名	3元找一个今晚去上计院生物进化的同学
代课点名	20，今晚计院104，6:30－8:50，社交礼仪，没有各种乱七八糟的要求。愿意去的朋友私戳我。
代课点名	15，信息学部青楼301形势政治课 11-13节 男生 可以玩手机
代办	明天珠海华发需要一个校园大使，在创隆厅，17点-21点，15元每小时，要求正装，可以去的同学私戳我
信息咨询	2元悬赏csdn账号，下一个3积分的东西
信息咨询	满世界收TAOCP（计算机程序设计艺术）前四卷，有的联系我，不在乎新旧，只要正版
物流	枫十四楼下帮买个炒饭有咩，2r
代课点名	今晚教三 11-13节 女生 可以12节到带价戳
代办	有信部11舍的同学吗？悬赏2元帮忙打印一个东西
信息咨询	求购一个apple pencil
学习	收计算方法和概率论与数理统计的教辅书
物流	悬赏帮打印CAD两张，送来工学部三舍
信息咨询	求问一下 代写毕业论文什么价位
各种无聊	周四晚上长期代课，即此后六周，要求女生，会打桥牌，或者愿意学（挺简单的）
信息咨询	4元，彭卫平老师周三的汽车概论，其汽车实验的实验室位置和预约老师的电话。
信息咨询	3元求一个计算机学院同学问一个Access问题，很简单的问题
物流	3r枫园快递
物流	3元，总图，借一个华硕电脑的充电插头，借用到下午一点
代课点名	20今天晚上信部青楼502毛概
代课点名	教三晚上选修 女生 两节 代价戳
物流	3枫园京东快递送到枫14一门
代课点名	25 本周四晚上医学部选修课 人类与微生物
代课点名	求一个毛概慕课代刷 价格私聊
物流	3r悬赏一个枫园快递
信息咨询	有人以前上过材料科学导论吗求私聊
信息咨询	两元悬赏文学院赵小琪老师联系方式
信息咨询	学习元 求有关uber 滴滴或者出租车这种类型产业的国外经济学文章
信息咨询	请问有人上今晚的选修 深度开放中的中国经济 吗？求私戳！
代办	20悬赏计算机大佬帮我解决一个问题
信息咨询	10元，找一个跟图中字体比较接近的朋友(可以模仿比较像也OK)，帮忙抄点东西(非常少，80个字不到)
代课点名	明天上午三四五节毛概求代课 女生
代课点名	明天上午3-5节 需要一位会摄像的同学 帮我拍摄一下老师上课的全程 有意愿接的可以代价私戳我详谈
信息咨询	两元求拉周三晚上信部的贝多芬经典作品赏析   群
出租	出租吃鸡账号，5元一整天，加速器免费给用。
学习	10+ 周三 胡艺 当代国际经济热点问题 ppt
学习	10元求一本概率论答案
代办	有没有人这阵路过凌波舒吧呀，悬赏2元，帮个小忙
学习	悬赏晚上教三水与人类生活～
学习	这三天有没有大佬有空教教我拓扑呀  商空间与闭曲面的部分 悬赏80 可议
学习	带价求解《数字图像处理》作业第七题，假色彩合成处理
学习	公选课《数字图像处理技巧》的作业求解   带价来
物流	代价私戳，送一张武大答题纸信部青楼
信息咨询	有没有户口迁到武汉的同学已经在武汉办了护照的啊   悬赏五元问几个问题～
代办	60元 计算机信息检索选修课 论文检索部分（论文我来写帮我把检索这一块写好就行）最好是上过课的小伙伴啊233
租借	8 用一下午电信宽带网
信息咨询	一元悬赏经管院的教师信箱在哪
代课点名	15元，今天，青楼11~12节，需要拍结课要求的ppt
学习	20元悬赏求助法学法理学相关知识
代办	两篇中国史方向的课程论文，题目价格私聊
信息咨询	一元 上这门课的同学 问几个问题
租借	收kindle paperwhite，有的私戳
代办	求个c语言大佬，帮忙看一下程序错误  价格随意
学习	星火英语四级考试卷听力资源   有偿
代办	手机收验证码(打车软件的，类似于滴滴)  悬赏两元
租借	五元，求一位女生教我捆蝎尾辫和丸子头
物流	两元，从枫阅带东西到枫十四
物流	6元湖滨电动车到牌坊
物流	3元打印一个文档带到信图
代课点名	20明天下午奥场点名，点完名就可以走
租借	有没有人能借一个吃鸡加速器 用一晚 三元
代课点名	会sas的同学下午6-8节上桂园计院机房的课，代价私戳
信息咨询	2元求街道口店如家的wifi手动连接方式
代办	22号桂园风雨馆代测身高体重肺活量坐位体前屈！要求男生身高170左右！其他的没有要求！价格私聊！（有事去不了，想找个人帮忙测一下）
代办	一元求机房帮交电子系统的作业
信息咨询	一元，有大佬知道这个是什么意思吗
学习	补两节日语课具体到动词 价格私戳
代办	5元，明天九点半教五，拍照片帮冲个人数，女生，要不了多久
物流	3元工学部申通拿个快递
物流	3元，从枫十四带一张票件到梅四。另，求买了明天富秋音乐节的宝宝一起陪同，去看演唱会
各种无聊	6.66元，转发我空间第一条说说并集齐36个赞，凭截图找我领红包
信息咨询	50明天一张局座演讲的票，不够再加
代课点名	15元本周六文理学部教三001  两点半到四点半团课求代   须签到签退
信息咨询	两元。求问今晚3区罗云芳c语言在哪上课
代办	四元，帮我修改一篇英语作文，大一的，很简单的
信息咨询	1元  汉姆运动数据截图  要求速度大于1.7m/s 时间超过15min
信息咨询	求问每周二11-13教五中国文学简史这门课，要背的诗。
代课点名	30 周日上午工操3-5节龙舟运动课 不划龙舟 做力量训练
租借	求借一个腾讯会员 代价私戳吧
学习	五元，问一个数学题
信息咨询	10元一个唱歌好听的小哥哥，想听毛不易的消愁
物流	一元帮我背个书包从信部二食堂到信部二舍急
代办	c语言程序设计的题 15道左右 带价私戳 可长期合作
代办	30一篇市场营销分析报告
代办	5元，求一枫14同学找宿管阿姨要751的钥匙帮我开个门，我被锁寝室里了
代课点名	今天晚上工学部十教有妹子能帮忙上课吗？？？ 20私戳谢谢
代课点名	今晚教四音乐欣赏代课，价格可商议
信息咨询	有没有选上周五李格老师音乐欣赏的同学，10元问个问题行吗
代课点名	25今晚教五的化学与社会 要交一份两个题目的作业 很简单的 课上有答案
各种无聊	5元，大四的学长学姐在你们院的就业群或者招聘群转发一条招聘消息并截图给我，任何院系都可以，可以做的私戳我
信息咨询	3元，求街道口附近卖冠雅台灯的地方
信息咨询	求购一个路由器，双频的那种
信息咨询	一块钱求一个工学部猫眼眼镜的联系方式和开门时间
物流	一元求帮交电子作业系统的作业
信息咨询	有木有大佬会拓扑呀  有偿求教
代课点名	25元，本周六（明天）教四205党课，6:50前签到，有签退！！！一到两个小时左右，玩手机小心点，可以长期合作。
代课点名	20 今晚教五管理沟通
信息咨询	4元悬赏计算机学院教材名录
学习	枫14的宝宝明天早上有约晨读的吗
信息咨询	3元  求土木工程专业桥梁与隧道工程的同学问两个问题
物流	x元求一张化院有机实验报告送到化院5楼
物流	3元教五回枫十四的仙女帮我带一个外卖回来，地址填错了
信息咨询	3元，求梅园桂园附近可以修手机的地方
信息咨询	2元求问哪里可以快速开发票
代课点名	周一11-13节 工学部 女生 防点名 带价私戳
代办	50，一篇市场营销分析报告（要原创）
运动	8个篮球队打比赛，保证至少每个球队打三场的赛制。价格私戳。
代办	5，最新版创意阅读3课文翻译
信息咨询	三元悬赏，郭玮老师联系方式
信息咨询	30，求一个简单功能的能连接mysql的JAVA程序（只要一个功能）
信息咨询	10元 http://2d.hep.cn/12517510/1求大学物理答案网站登进去的方法
信息咨询	1元  信部哪里有可以给电动车充电的地方？
学习	沈庭老师四书导读的PPT，带价戳
代课点名	求代一篇公选课结课论文 私戳
信息咨询	5元悬赏明天大物期中考试的题目
学习	30     eclipse连接SQL sever
代课点名	周三晚上青楼代课，女生。要求价格戳我详谈
信息咨询	3块，求连接了校园网的电脑告知PPPoE服务名称
物流	2元工学部韵达快递拿到工十七
物流	2，枫十四外卖拿上楼
代课点名	20  今晚计院选修课 女生
物流	三元工学部网球场拿个快递送到工学部一舍624
代课点名	10元悬赏，今晚7:00～8:30人文馆大厅听讲座，充当关注即可；可玩手机
租借	3元求借用一个uu加速器 一天 有意私戳
信息咨询	有没有带做ppt的 私戳我一下
信息咨询	求借电磁炉 明天一整天 带价私戳
信息咨询	5r求一位学德语双学位的人问问题
信息咨询	画一条虚线的详细算法步骤（不用代码）   代价私戳
代课点名	20悬赏一位女生，明天下午两点到四点教四开会，有意者私戳
物流	5元悬赏教三苹果数据线和充电宝，大概用一个小时不到
出售	240出全新ck墨镜（玳瑁色）有意私戳看图 可刀
信息咨询	1元咨询cupt详情
信息咨询	2元 有没有选周四晚上的可再生能源发电技术的 私我一下～
学习	求购该本教材，第四第五版均可，带价戳
代课点名	20今晚工学部四教道路桥梁工程概论
物流	4元枫园韵达快递两件拿到枫十四一门，8点前
信息咨询	求一个架子鼓里的落地镲或者叫吊镲的东西 主要是明晚要用比较着急，价钱好商量，距离最好近点 代价私戳谢谢谢谢
信息咨询	5元求去年上过音乐剧欣赏的同学告知考试内容
信息咨询	两元求周一晚孙晋老师的创业与法律的考核要求
信息咨询	10，求电子信息学院李锦江老师相关信息，私聊
信息咨询	求，金秋辩论赛PDS模板
代办	批改网作文，今天23点前上交，价格私戳
物流	求一个插排，带价戳
信息咨询	有没有计院15级的同学 悬赏10元问几个小问题
信息咨询	1r 求问学生证在哪里补办
代办	国软大二java作业 价格私聊
代课点名	11月18号 14:06 912田径场 800米 女生 代跑  及格就行 代价私戳
信息咨询	求护理专业会扎针的妹子，代价戳
物流	5块两个快递到枫十四二门，两个都在枫园晨光文具店
物流	5元，风十四送件衣服到湖七
物流	3元去梅园食堂下面拿个快递
信息咨询	求一张金秋合唱内场票 
信息咨询	有没有会做AE视频的，模板还有照片我都有提供，你开价，没有的话我早上再来问一次
租借	两元校园网，用到早上六点
代课点名	求19号信操下午三点左右代跑男生测1000米及格就行，带价私戳
代办	十元一千字左右的手写心得，具体内容私戳
代办	3元周六上午9点计算机学院交一篇论文 ，最好在信部的同学
信息咨询	15。   求个体测800能及格的女生
代办	10元做张图
代课点名	19号下午4:20 912操场找个女生测800 及格就行 私戳
代课点名	15元明天下午6-8节（2:05-4:30）计院公选课，女生~价格可议
代课点名	二十五今天早八风雨馆体育课
代课点名	电工学实验 代替我完成整个学期的全部实验 实验内容大致是秦曾煌《电工学》书上的内容 出价400 有意私戳
物流	2元   菜鸟驿站带一个小包裹到枫14
信息咨询	文理学部教三有人拼单吗，芒果酸奶屋，一点点，以及其他好喝的都行
租借	一个搜狐VIP 有的私戳
物流	5。。。教三充电宝借用一节课，跪求，我可以自己去拿
信息咨询	两元求宋卿场地负责人联系方式
出行	悬赏1.00元帮开完一辆小黄车
信息咨询	有会下CATIA的大佬吗？求帮安装  有偿，求私戳
信息咨询	求周日红楼梦的票 带价戳+1
代办	求一个人 写创业计划书两part
维修	5元求助   电脑变成黑白的了  
信息咨询	求28号梅操活动内场票私
物流	20 急求 typeC 外接电视接口转换器
物流	三元从桂九拿个东西到工十七。急 感谢
代课点名	15 青楼328  11-13节计算思维导论 要求男生 可以做自己的事 帮忙听一下要求 ～
物流	2元，枫十四二门外卖带上6楼）。
代课点名	20元的代课 10.31日晚上视觉艺术与设计 计院103 
物流	5元，位于法学院，求一充电宝
信息咨询	5元，找有没有同学有认识学长学姐在深业集团工作的？想了解一下企业相关的一些信息。
代课点名	本周四晚上信部教一公选求代，35元
信息咨询	问下有同学选了周二晚上林丰老师的视觉艺术与欣赏吗?可以私聊问下情况吗?谢谢
物流	求助2元，总图书馆借一下校园卡借一本书
物流	10桂操借一双40码足球鞋 要求tf鞋钉或者布面
各种无聊	30love live二档
学习	20  求公选课新能源综合技术实验的实验报告（往年也可）
代办	请大佬做一个labview简单小程序，价格私聊？
物流	2元工学部网球场快递到工一
代办	.求两篇托福写作，有偿
代课点名	明天下午2：05教五211形势与政策课，男生带价戳
各种无聊	六元 转一篇推送（2个群）
物流	3r，教四求一充电宝，下课还
租借	求百度云会员两小时，三元
信息咨询	两元 跟周四晚上计院生物进化选修课同学打听点事
信息咨询	有小伙伴知道iOS系统百度云下载的压缩包怎么打开吗？如果没有会员的话
代办	10元扣个图
代课点名	20，今天下午桂操沈彪排球课水过去就好了
信息咨询	x元(不知道该定多少)，求问电脑在进不了安全模式的情况下如何卸载最近安装的驱动？
信息咨询	求问学校周围看病好的诊所
代课点名	5元求一个今晚地图历史与文化的同学帮签到转告作业
信息咨询	.一元求问校医院和行政楼几点下班
代课点名	四十元选修课10-15分钟展示，已经有PPT，上台即可
信息咨询	一元求问今晚教三生活中的化学课上是讲ppt还是做实验
代课点名	今天6-7计院男生代课
信息咨询	有没有写过的英语听说4和阅读教程，有偿借用
代课点名	今天下午六到八节教四毛概求代课 女生，价格可议
代办	100，找一个精通java和gis的同学协助我完成一个作业
租借	求戴口罩的人脸的数据集
物流	三块 打印一份文件送到理学楼 打印费另给
代课点名	晚上11-13青楼毛概有人么，女生_(:_」∠)_带价私戳
学习	五块，求遥感院二方向大三上复习资料
信息咨询	有谁是周三晚教三宇宙新概念吗？求拉进群
学习	10 求资环数据库/离散/access/概率论/遥感应用/地信原理复习资料
物流	教四 苹果笔记本电源线 悬赏5
信息咨询	有没有写过的阅读教程，有偿借用
物流	三块，求打印一个东西明天第三节课之前送到工学部十一教，一定要第三节课之前，第三节课要交了，第一二节我在十一教有课，有好心人接单嘛
信息咨询	求上过张华老师的c++公选的同学私戳
代办	六块租电动校门口带回胡三，有意私聊，时间是马上
信息咨询	悬赏一个艺术学院的姑娘和我讲讲艺术学专硕的事情
各种无聊	求一位上周二晚上张李义老师在教五的电子商务与政务课的同学，聊个两块钱的天
信息咨询	2元  求问武大校内有没有拍证件照的地方  最好在文理学部  要有白色背景的
信息咨询	15块，求王朝阳老师的网络视觉传播ppt
信息咨询	3r，求问张登雄大学语文关于期末考试的一些事项。
信息咨询	求access2010资源代价私戳
信息咨询	求问周六早上周雅洁老师的c语言啥时考试
信息咨询	1块，求问我们学校是否有个英语话剧社，有的话叫什么
代课点名	周日下午女生八百代跑，带价私戳
信息咨询	求问周二中国文学简史老师留的诗（只问一首），求私戳
信息咨询	高价悬赏一篇论文，有意私聊
代办	明天中午工学部值班两小时 限男生 可做作业
物流	2r,申通快递到枫14二门
信息咨询	5块，有谁能告诉我信息学部有哪个地方人流量比较大还可以贴海报的
代课点名	带价戳，明天上午女生800米，奥场
信息咨询	5元 医学部第一临床学院 王蕊老师的联系电话
物流	3，顺丰快递到枫十四二门，现在~
物流	10块 一个圆通 一个中通 7点之前
物流	5元工学部拿俩快递
代办	求个明天上午代跑的小姐姐，及格就行
物流	两元枫十四帮带炒饭QAQ
代办	5块，帮忙借研修室具体私聊
物流	10 求信部大活帮忙搬一下钢琴 搬上车就好
物流	三元，枫园韵达快递到枫十四二门
代办	三元求借螺丝钻，或悬赏若干求打螺丝孔
物流	10元大活搬钢琴
物流	3元 工7后面韵达快递 拿到工17楼下
物流	二十借电钻
代办	15元写一篇2000字左右的论文   可copy 
租借	三元，借用三晚校园网账号~一台设备
代课点名	明天早上八点半点到十一点半，电气工程学院学术报告厅，求代课，带价私戳
代课点名	求明天下午奥场体测女生800代测，带价私
代课点名	求俩妹子明天奥场代跑800米 20元每人 有意私戳
信息咨询	getting over it安装包，求代价私戳
信息咨询	2 求问这周周四晚的水利工程经济老师有没有讲什么考试的要求或者有没有作业
信息咨询	有没有会做快闪ppt的大佬求教（本人0基础雪白），或者有快闪ppt模板的也行。带价私戳。
信息咨询	2元，今晚上过“量子世界探秘”的同学问下事情
代办	10块，把文档信息整成参考文献的格式
信息咨询	2元，有周五晚上工学部4教李晖老师计算机基础与应用的同学吗？想问点事情～
代课点名	9.30教四3--5节毛概，20，可能点名，可自习，女生
代课点名	15  30号晚信部两节课 女生 要那种贼靠谱的！
出售	宇宙新概念赵江南老师在卖20一本
代课点名	25 明天上午3-5节工学部11教 限男生
信息咨询	收一张tiesto武汉巡演门票 私戳我
信息咨询	2元 问一下周四早课网络评论的同学几个问题
代课点名	教三早八课求代12节，10元
物流	5，枫14的女生帮我保管一本英语书我放假后来拿 （人在教5  11:30左右
物流	2元枫园圆通，先保管，晚上取
物流	10元在创意城或者群光一带的朋友帮忙带个东西回来
租借	5元求一个洪山天河的会员 私戳
代课点名	10月10号周二上午3-5节(教五)，周二下午6-8节概率论(教三)，10月11号周三下午6-8节(枫教)求代
信息咨询	求问 学校附近有哪家宠物店能给猫洗澡的?  有偿
信息咨询	求问数位板的笔触在板子上没反应是咋回事儿呀～
信息咨询	求学校附近四五个朋友聚餐吃饭的（注意是吃饭 不是咖啡厅那种）地方的推荐    有偿
信息咨询	两元询问周五晚管理沟通课程相应问题
物流	5元求领枫园两个快递   需要保存在寝室  十一后拿
物流	枫十四求感冒药，带价戳～
信息咨询	求校会推送的这篇文章封面原图
代办	有没有现在没事的能帮忙写三个关于时事方面的问题的，今天八点前要，一千字以上，带价戳
租借	两元借用一晚芒果会员~为了看嗯哼大王~
代课点名	5号和7号二到四节工学部五教水安全与水管理，限女生，价格私戳
信息咨询	4元求2，3两题的意思及答案
物流	需要华为数据线。。马上。。。3元不借很久。
各种无聊	1元求帮赞，赞了的私戳我我发红包
信息咨询	五元 求生物医药产业化的课程网址
租借	2元借一晚校园网，智障的我又忘记充网费了
信息咨询	3元 有哪位同学有朋友是在集美大学的嘛 问下游玩攻略之类的
代办	这是一个问卷的数据。悬赏15求一个分析总结。（这个比较水但不要太水了）
物流	信部五舍，悬赏两元求一个妹子支援一下体温计~~
物流	2元要梅二的小朋友帮忙取个快递
信息咨询	4-8号借用18-20寸的行李箱，带价私戳
代课点名	求代10月10号周二上午3到5节(教五),周二下午6-8节(教三)，周三下午6-8节(枫院)，女生，哪个时间有空都可以私戳
物流	两元求代取枫园申通快递
租借	求一吃鸡号子，玩3h。2RMB
信息咨询	五元求生科院实验报告电子版
信息咨询	两元，问电影大师研究这门课有没有布置作业
物流	2元顺丰快递 枫园
物流	梅园求苹果数据线一下午15
代办	求总图书馆占个位，5元
信息咨询	求考过虚拟现实技术和我说一下重点   有偿
信息咨询	工部某寝室洗个热水澡，10元
信息咨询	校内某男寝室洗个热水澡，15元
物流	3r枫园快递送到枫十四四楼
信息咨询	求国软的大神问几个问题  有偿
信息咨询	会cad简单操作就可以有意私戳，价格可谈
物流	桂园，借一个换页笔，下午用，晚上还，5元，私戳
